,index,Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
8741,8741,2005-03-25 05:00:00,0.8,1042.0,-200,126.3,753.5,87.3,1255.25,845.25,13.674999952316,81.97500038147,1.2770341802608565
8742,8742,2005-03-25 06:00:00,0.6,980.25,-200,131.6,858.0,81.1,1190.0,692.25,13.700000047684,78.025001525879,1.2174408936234589
8743,8743,2005-03-25 07:00:00,1.0,1138.25,-200,227.6,705.0,99.5,1321.25,925.75,14.074999809265,75.500001907349,1.2065396988279973
8744,8744,2005-03-25 08:00:00,3.2,1517.25,-200,579.7,437.25,146.2,1749.75,1470.25,14.825000047684,73.574998855591,1.233118738664
8745,8745,2005-03-25 09:00:00,4.3,1536.75,-200,563.7,383.75,158.1,1941.25,1659.5,16.049999952316,67.800001144409,1.2275829015360404
8746,8746,2005-03-25 10:00:00,2.7,1296.25,-200,368.7,525.75,136.4,1494.25,1359.5,18.39999961853,59.150000572205,1.23976924117385
8747,8747,2005-03-25 11:00:00,1.6,1254.5,-200,259.8,579.25,116.8,1420.25,1214.75,20.375000476837,50.525000572205,1.1954365646665832
8748,8748,2005-03-25 12:00:00,1.4,1367.0,-200,370.9,503.0,140.1,1577.75,1390.75,21.250000476837,46.60000038147,1.1627843202049841
8749,8749,2005-03-25 13:00:00,2.3,1472.75,-200,513.2,461.5,169.1,1686.0,1521.0,20.35000038147,49.799999237061,1.1764885816754231
8750,8750,2005-03-25 14:00:00,2.1,1421.5,-200,471.0,473.75,163.3,1647.25,1483.0,21.099999904633,47.775000572205,1.1813127324336157
8751,8751,2005-03-25 15:00:00,1.4,1377.5,-200,378.2,502.0,144.1,1600.75,1380.0,21.450000286102,47.75,1.2059956891295498
8752,8752,2005-03-25 16:00:00,3.4,1445.75,-200,444.5,471.25,153.2,1705.75,1450.0,21.749999523163,47.375,1.218419686176136
8753,8753,2005-03-25 17:00:00,3.8,1472.75,-200,482.7,467.5,164.1,1701.75,1519.0,20.950000286102,49.824999809265,1.2208390770597213
8754,8754,2005-03-25 18:00:00,4.9,1619.0,-200,530.0,416.75,173.8,1908.0,1683.75,20.35000038147,51.89999961853,1.2260995557349104
8755,8755,2005-03-25 19:00:00,5.7,1673.25,-200,649.0,396.5,196.3,2008.0,1812.25,19.35000038147,56.250000953674,1.2500145942747451
8756,8756,2005-03-25 20:00:00,5.5,1604.75,-200,604.3,419.75,188.7,1891.25,1709.75,18.799999713898,58.25,1.2514100588887662
8757,8757,2005-03-25 21:00:00,3.9,1459.75,-200,485.9,466.0,154.7,1685.0,1590.5,18.199999809265,61.02499961853,1.2633510641205339
8758,8758,2005-03-25 22:00:00,3.1,1407.0,-200,402.1,485.75,136.9,1595.75,1520.5,17.724999904633,63.324998855591,1.2729415662787134
8759,8759,2005-03-25 23:00:00,2.0,1286.0,-200,267.6,550.0,117.1,1457.5,1352.75,17.650000095367,63.47500038147,1.2700294991080137
8760,8760,2005-03-26 00:00:00,2.5,1371.75,-200,350.0,503.5,127.8,1533.5,1462.5,17.099999904633,66.85000038147,1.29256142432814
8761,8761,2005-03-26 01:00:00,2.2,1311.75,-200,312.3,526.75,123.7,1488.0,1447.25,16.849999427795,69.0,1.3134848463224262
8762,8762,2005-03-26 02:00:00,1.5,1205.25,-200,243.1,600.75,108.4,1361.25,1293.5,16.550000190735,70.0,1.3077660279176206
8763,8763,2005-03-26 03:00:00,1.2,1166.75,-200,202.3,621.75,88.7,1359.5,1171.5,16.099999904633,71.325000762939,1.2954662985446508
8764,8764,2005-03-26 04:00:00,-200.0,1122.0,-200,180.7,640.75,91.6,1335.5,1122.0,16.200000286102,71.200000762939,1.3013356913769438
8765,8765,2005-03-26 05:00:00,0.8,1125.5,-200,138.6,663.0,84.0,1308.75,1102.5,16.324999809265,69.77499961853,1.2853244575893785
8766,8766,2005-03-26 06:00:00,0.1,1121.0,-200,155.5,671.5,83.1,1292.5,1113.0,16.125000476837,70.02499961853,1.273851759688273
8767,8767,2005-03-26 07:00:00,1.1,1135.0,-200,174.6,651.0,79.7,1325.25,1109.0,16.099999427795,69.5,1.2623190198536154
8768,8768,2005-03-26 08:00:00,1.7,1248.25,-200,281.4,564.75,92.7,1458.0,1229.25,16.450000286102,68.14999961853,1.2652590679402744
8769,8769,2005-03-26 09:00:00,2.1,1325.0,-200,321.5,512.5,106.1,1521.75,1403.5,17.375,64.950000762939,1.2775168414197053
8770,8770,2005-03-26 10:00:00,2.3,1346.5,-200,369.4,510.25,115.2,1490.0,1449.75,18.400000095367,60.22500038147,1.262301005915469
8771,8771,2005-03-26 11:00:00,2.1,1316.75,-200,365.8,540.5,124.2,1443.0,1393.25,19.074999809265,57.52499961853,1.25693165495402
8772,8772,2005-03-26 12:00:00,1.9,1243.0,-200,301.0,578.5,112.6,1406.0,1227.25,21.175000190735,48.425000190735,1.2028427358805216
8773,8773,2005-03-26 13:00:00,1.7,1169.25,-200,231.5,622.75,103.8,1361.25,1040.0,22.324999332428,43.925001144409,1.169523927283263
8774,8774,2005-03-26 14:00:00,1.3,1085.25,-200,156.1,710.75,85.0,1264.0,820.0,23.675000190735,39.375,1.136639158800374
8775,8775,2005-03-26 15:00:00,1.3,1176.5,-200,168.7,615.5,94.2,1373.75,1010.5,23.125,41.249999046326,1.152292432960751
8776,8776,2005-03-26 16:00:00,1.6,1206.5,-200,202.5,610.75,99.2,1382.25,1042.0,25.700000286102,35.72500038147,1.162616183634826
8777,8777,2005-03-26 17:00:00,2.2,1268.5,-200,260.3,553.25,112.4,1463.0,1136.25,24.275000095367,38.449999809265,1.1502655953153398
8778,8778,2005-03-26 18:00:00,2.3,1205.25,-200,288.6,558.75,122.0,1456.25,1101.0,21.875,45.099999427795,1.1686942012426862
8779,8779,2005-03-26 19:00:00,2.2,1218.25,-200,273.4,553.0,119.4,1486.25,1108.25,19.724999904633,51.799999237061,1.1778927456088677
8780,8780,2005-03-26 20:00:00,2.0,1183.0,-200,262.8,604.0,118.6,1387.3333333333,1078.3333333333,18.699999491374,54.533334096273,1.1643649156486067
8781,8781,2005-03-26 21:00:00,2.3,1242.25,-200,294.8,563.75,127.4,1448.5,1209.5,17.824999809265,58.050000190735,1.1741676919294524
8782,8782,2005-03-26 22:00:00,2.2,1262.75,-200,302.7,552.75,126.2,1464.5,1269.75,17.275000095367,60.800000190735,1.1884695831131888
8783,8783,2005-03-26 23:00:00,1.6,1139.0,-200,209.4,624.75,110.8,1361.5,1118.75,16.5,63.75,1.187280195181468
8784,8784,2005-03-27 00:00:00,1.6,1166.25,-200,199.9,631.5,101.7,1338.25,1132.5,16.300000190735,65.150001525879,1.1982484748343643
8785,8785,2005-03-27 01:00:00,1.3,1079.25,-200,174.3,723.75,92.7,1275.25,1009.5,16.52499961853,63.77499961853,1.1896056913497384
8786,8786,2005-03-27 02:00:00,1.0,1008.25,-200,114.6,791.25,77.7,1241.25,893.75,16.574999809265,62.97500038147,1.1783640646026279
8787,8787,2005-03-27 03:00:00,1.0,1034.25,-200,121.8,739.75,73.7,1266.5,929.5,16.175000190735,64.27499961853,1.1729252894630888
8788,8788,2005-03-27 04:00:00,1.0,1000.75,-200,105.2,777.75,67.8,1260.25,861.25,15.875000476837,65.075000762939,1.1653607532995363
8789,8789,2005-03-27 05:00:00,0.8,977.0,-200,102.4,852.25,67.8,1211.75,840.75,15.774999856949,65.350002288818,1.1629489798018944
8790,8790,2005-03-27 06:00:00,0.7,985.5,-200,96.0,877.5,60.8,1211.25,850.75,15.849999904633,65.949999809265,1.179175325235309
8791,8791,2005-03-27 07:00:00,1.1,1082.0,-200,144.2,696.75,76.4,1296.75,959.75,15.599999904633,67.675001144409,1.191130345117606
8792,8792,2005-03-27 08:00:00,1.1,1067.5,-200,151.8,724.5,77.6,1288.5,926.25,15.150000095367,71.47500038147,1.222803549911508
8793,8793,2005-03-27 09:00:00,1.1,1135.5,-200,155.9,691.75,78.5,1343.75,901.25,14.450000047684,80.800001144409,1.3223898372043863
8794,8794,2005-03-27 10:00:00,1.4,1183.75,-200,207.7,671.75,89.7,1368.75,915.25,15.150000095367,81.425001144409,1.3930294497311364
8795,8795,2005-03-27 11:00:00,1.3,1178.75,-200,173.9,679.75,88.6,1335.0,955.5,15.874999761581,77.27499961853,1.3838378280704962
8796,8796,2005-03-27 12:00:00,1.5,1182.0,-200,205.6,676.5,97.1,1337.5,1018.75,17.549999713898,67.10000038147,1.3342454681119178
8797,8797,2005-03-27 13:00:00,1.3,1081.75,-200,159.6,759.0,90.9,1285.75,842.25,18.099999904633,62.775000572205,1.291562134255349
8798,8798,2005-03-27 14:00:00,0.8,995.75,-200,90.5,819.5,61.9,1238.0,612.0,18.64999961853,62.124999046326,1.322374444037549
8799,8799,2005-03-27 15:00:00,0.9,1023.5,-200,105.7,862.0,66.4,1240.0,544.25,16.225000143051,71.949998855591,1.3171070837800045
8800,8800,2005-03-27 16:00:00,1.4,1092.5,-200,198.6,797.0,104.0,1255.75,637.75,15.350000143051,75.175001144409,1.3024469771403082
8801,8801,2005-03-27 17:00:00,1.8,1169.75,-200,299.3,713.25,126.4,1341.0,793.0,14.400000095367,80.799999237061,1.3181978277060051
8802,8802,2005-03-27 18:00:00,1.6,1153.0,-200,272.1,711.5,122.2,1323.75,811.25,13.849999666214,83.5,1.3153945729221508
8803,8803,2005-03-27 19:00:00,1.8,1220.25,-200,284.7,652.25,121.2,1366.75,896.0,13.89999961853,83.575000762939,1.320778993118683
8804,8804,2005-03-27 20:00:00,2.1,1217.75,-200,306.5,627.25,126.4,1392.5,977.75,14.150000095367,82.325000762939,1.321902011243068
8805,8805,2005-03-27 21:00:00,1.9,1171.5,-200,236.7,636.5,114.7,1376.25,964.0,14.125,81.375,1.3045708985535183
8806,8806,2005-03-27 22:00:00,1.7,1181.5,-200,244.0,650.25,115.7,1368.25,992.5,14.424999713898,79.049999237061,1.2916968654064884
8807,8807,2005-03-27 23:00:00,1.9,1159.5,-200,284.2,658.0,120.1,1355.5,966.0,14.599999904633,77.674999237061,1.2834035025965174
8808,8808,2005-03-28 00:00:00,1.6,1106.0,-200,221.4,721.5,110.6,1309.25,885.0,14.424999713898,78.574998855591,1.2839352397299124
8809,8809,2005-03-28 01:00:00,1.2,1031.25,-200,172.7,802.75,101.0,1255.5,774.75,14.424999713898,77.97500038147,1.2741311137874618
8810,8810,2005-03-28 02:00:00,1.0,1014.5,-200,143.5,820.5,92.1,1247.0,737.5,14.099999666214,79.125,1.2664832365400196
8811,8811,2005-03-28 03:00:00,1.0,1003.0,-200,116.5,828.5,77.9,1234.75,711.0,13.650000095367,80.550001144409,1.2528339832225883
8812,8812,2005-03-28 04:00:00,0.8,951.0,-200,88.9,904.5,63.3,1211.75,623.75,13.949999809265,79.575000762939,1.261578075010088
8813,8813,2005-03-28 05:00:00,0.6,937.5,-200,96.8,955.0,62.6,1194.75,585.0,13.825000047684,79.000001907349,1.2425229073815385
8814,8814,2005-03-28 06:00:00,0.6,933.25,-200,95.0,936.75,63.1,1201.25,645.75,13.924999952316,77.999998092651,1.2346398244884385
8815,8815,2005-03-28 07:00:00,1.0,1009.75,-200,166.4,815.25,83.8,1260.0,808.75,14.099999904633,77.75,1.24447485794838
8816,8816,2005-03-28 08:00:00,1.0,1024.75,-200,160.1,798.0,88.8,1256.75,828.25,15.000000238419,73.249998092651,1.2413438171160973
8817,8817,2005-03-28 09:00:00,1.3,1086.0,-200,176.4,700.0,100.6,1308.0,893.5,16.400000095367,67.27499961853,1.2451090462291277
8818,8818,2005-03-28 10:00:00,1.5,1110.75,-200,216.0,689.5,115.3,1331.25,915.25,17.775000095367,61.675000190735,1.2436265544463485
8819,8819,2005-03-28 11:00:00,1.6,1129.25,-200,219.8,691.5,111.0,1304.5,920.0,20.775000095367,50.375,1.22126284343973
8820,8820,2005-03-28 12:00:00,1.4,1096.75,-200,182.6,746.0,96.4,1265.5,807.25,21.625,46.849999427795,1.1958531462370874
8821,8821,2005-03-28 13:00:00,1.4,1028.75,-200,153.7,799.5,86.8,1223.25,678.25,23.10000038147,41.25,1.1505702494015844
8822,8822,2005-03-28 14:00:00,1.2,1070.75,-200,131.6,736.0,80.9,1288.5,668.0,23.575000286102,39.449998855591,1.1320344846776103
8823,8823,2005-03-28 15:00:00,1.3,1052.75,-200,139.8,763.5,84.7,1216.0,616.75,25.10000038147,34.0,1.0680485181756423
8824,8824,2005-03-28 16:00:00,1.4,1054.5,-200,186.3,788.5,97.6,1202.5,597.5,24.650000095367,35.574999809265,1.0881839142768854
8825,8825,2005-03-28 17:00:00,1.6,1176.0,-200,213.4,703.75,109.0,1293.5,778.25,24.22500038147,38.074999809265,1.1356707757500077
8826,8826,2005-03-28 18:00:00,2.8,1292.75,-200,376.1,588.5,150.3,1398.5,1062.0,22.700000286102,42.374999046326,1.1539593570067888
8827,8827,2005-03-28 19:00:00,3.7,1307.25,-200,508.1,554.25,174.9,1432.25,1223.5,19.599999904633,47.77499961853,1.0780817897482946
8828,8828,2005-03-28 20:00:00,2.9,1163.25,-200,388.2,599.5,156.5,1368.75,1118.0,17.574999809265,54.425000190735,1.0838927158749951
8829,8829,2005-03-28 21:00:00,1.8,1102.75,-200,249.8,659.75,129.7,1310.25,963.75,16.224999666214,60.574999809265,1.1088778350510982
8830,8830,2005-03-28 22:00:00,1.6,1119.75,-200,231.9,669.0,119.9,1310.25,1049.5,15.200000047684,65.775000572205,1.1288470906978294
8831,8831,2005-03-28 23:00:00,1.7,1107.0,-200,228.8,676.75,114.2,1311.25,1015.5,14.474999904633,68.924999237061,1.1298327866114006
8832,8832,2005-03-29 00:00:00,1.5,1078.25,-200,184.0,691.75,100.4,1269.25,997.75,14.325000047684,68.499998092651,1.1122195884298374
8833,8833,2005-03-29 01:00:00,1.0,963.25,-200,117.3,834.25,82.6,1180.75,845.5,14.650000095367,66.39999961853,1.1005937192436652
8834,8834,2005-03-29 02:00:00,0.8,923.25,-200,102.9,908.25,71.7,1147.5,762.25,13.424999952316,70.400001525879,1.0793370356542173
8835,8835,2005-03-29 03:00:00,0.5,852.5,-200,65.7,1117.0,50.7,1087.25,592.25,14.199999809265,65.149998664856,1.0494535655949593
8836,8836,2005-03-29 04:00:00,-200.0,883.0,-200,62.6,996.5,46.1,1101.75,616.5,13.650000095367,68.22500038147,1.0611371541763472
8837,8837,2005-03-29 05:00:00,0.5,921.25,-200,95.3,956.25,58.2,1143.0,672.25,13.700000047684,67.775001525879,1.057507937319683
8838,8838,2005-03-29 06:00:00,1.0,1031.25,-200,188.2,737.5,86.3,1245.0,890.25,12.925000190735,71.77499961853,1.0657316389896359
8839,8839,2005-03-29 07:00:00,3.0,1370.75,-200,526.7,472.25,122.2,1631.75,1353.75,13.174999952316,69.875,1.0542835465577765
8840,8840,2005-03-29 08:00:00,5.1,1519.25,-200,622.6,369.75,139.6,2005.25,1648.0,14.400000095367,65.75,1.0726671780946715
8841,8841,2005-03-29 09:00:00,4.3,1408.75,-200,606.4,434.0,146.3,1708.5,1565.5,15.275000095367,63.324999809265,1.0919585803444625
8842,8842,2005-03-29 10:00:00,3.3,1302.5,-200,459.6,489.25,151.6,1573.0,1540.5,17.650000095367,55.574999809265,1.111963587971769
8843,8843,2005-03-29 11:00:00,2.4,1184.0,-200,346.3,566.75,147.0,1424.5,1225.5,19.625,49.449999809265,1.1175900773991754
8844,8844,2005-03-29 12:00:00,2.4,1202.0,-200,295.9,519.0,134.4,1525.0,1126.0,18.133333206177,58.266666412354,1.201281671688499
8845,8845,2005-03-29 13:00:00,2.5,1196.5,-200,320.7,529.75,136.3,1519.25,1146.75,17.974999427795,57.925001144409,1.182585113278517
8846,8846,2005-03-29 14:00:00,2.3,1233.75,-200,311.9,522.75,141.9,1516.25,1189.5,18.64999961853,54.950000762939,1.1696495424421522
8847,8847,2005-03-29 15:00:00,2.7,1246.75,-200,355.1,507.5,152.5,1549.75,1212.25,18.27499961853,57.925000190735,1.2047497908919378
8848,8848,2005-03-29 16:00:00,2.7,1233.75,-200,349.3,508.75,152.9,1503.75,1251.25,18.27499961853,54.825000762939,1.1402746307692846
8849,8849,2005-03-29 17:00:00,3.3,1338.75,-200,385.0,456.5,155.4,1670.75,1403.75,18.349999427795,53.85000038147,1.1252008195433334
8850,8850,2005-03-29 18:00:00,3.9,1330.5,-200,456.0,473.75,181.0,1598.0,1419.0,18.5,54.599999427795,1.1514919635461671
8851,8851,2005-03-29 19:00:00,2.6,1250.5,-200,305.9,502.0,150.8,1541.25,1327.5,17.125000476837,61.5,1.1909722554968496
8852,8852,2005-03-29 20:00:00,3.2,1267.0,-200,401.8,497.75,158.8,1545.0,1378.25,16.35000038147,62.5,1.153116877026795
8853,8853,2005-03-29 21:00:00,2.3,1145.25,-200,340.3,591.0,151.1,1376.25,1159.0,15.150000095367,64.199999809265,1.0983418992948988
8854,8854,2005-03-29 22:00:00,1.4,1009.75,-200,205.8,739.5,126.6,1218.0,931.5,14.575000047684,67.299999237061,1.1102182281224384
8855,8855,2005-03-29 23:00:00,1.1,1024.5,-200,158.2,744.75,106.5,1236.5,941.5,13.524999856949,70.825000762939,1.0928161938452283
8856,8856,2005-03-30 00:00:00,1.2,1023.5,-200,178.0,721.25,100.8,1224.25,944.0,12.950000047684,71.924999237061,1.069673324195506
8857,8857,2005-03-30 01:00:00,0.9,938.25,-200,117.6,829.0,79.8,1143.75,797.75,12.975000143051,70.200000762939,1.0456947805306926
8858,8858,2005-03-30 02:00:00,0.7,905.0,-200,95.3,884.75,67.5,1104.0,775.5,11.625,74.875,1.0223919180110193
8859,8859,2005-03-30 03:00:00,0.5,826.25,-200,83.6,1107.5,61.2,1043.0,635.5,12.474999904633,67.400000572205,0.9722414019779714
8860,8860,2005-03-30 04:00:00,0.4,878.5,-200,82.0,1045.25,56.2,1072.5,677.75,11.5,71.5,0.968433167957645
8861,8861,2005-03-30 05:00:00,0.5,900.75,-200,122.0,933.0,69.9,1108.5,753.75,10.200000047684,77.875,0.9691728898825852
8862,8862,2005-03-30 06:00:00,0.8,947.5,-200,145.7,801.0,78.3,1164.25,818.25,10.950000047684,73.10000038147,0.9553655763641334
8863,8863,2005-03-30 07:00:00,2.3,1249.5,-200,397.2,532.0,105.7,1457.0,1202.0,10.650000095367,73.64999961853,0.9439279359059368
8864,8864,2005-03-30 08:00:00,2.9,1262.5,-200,371.2,502.75,116.7,1533.0,1295.5,12.125000238419,67.349999427795,0.9498503215914503
8865,8865,2005-03-30 09:00:00,3.1,1318.5,-200,454.3,488.5,144.4,1543.0,1417.75,15.074999809265,58.624999046326,0.9982213883455238
8866,8866,2005-03-30 10:00:00,2.7,1202.0,-200,433.0,534.0,158.4,1458.0,1293.0,18.625,49.5,1.0520190009743142
8867,8867,2005-03-30 11:00:00,1.8,1108.5,-200,287.4,629.25,137.0,1308.0,1027.25,20.900000095367,42.450000762939,1.036979627258979
8868,8868,2005-03-30 12:00:00,1.9,1135.5,-200,264.7,594.25,130.4,1349.5,1051.5,23.574999809265,34.800000190735,0.9986007681906263
8869,8869,2005-03-30 13:00:00,1.8,1081.75,-200,224.5,628.5,124.6,1301.25,874.75,25.574999809265,28.47500038147,0.9198872317524293
8870,8870,2005-03-30 14:00:00,1.8,1069.5,-200,209.5,608.5,123.5,1291.75,815.25,26.074999809265,26.299999713898,0.8749507555508559
8871,8871,2005-03-30 15:00:00,1.8,1069.5,-200,214.8,632.5,124.9,1252.0,759.5,26.60000038147,24.85000038147,0.8525175327050278
8872,8872,2005-03-30 16:00:00,1.7,1122.75,-200,227.0,622.75,134.9,1303.25,855.5,25.074999809265,28.474999904633,0.8931713234832378
8873,8873,2005-03-30 17:00:00,3.2,1271.0,-200,402.5,492.75,178.5,1497.5,1257.5,24.10000038147,32.099999904633,0.9503695983542049
8874,8874,2005-03-30 18:00:00,3.4,1303.75,-200,444.2,475.75,182.6,1584.5,1383.25,21.525000095367,39.074998855591,0.9913834937331863
8875,8875,2005-03-30 19:00:00,4.2,1359.75,-200,474.7,451.0,192.5,1638.75,1518.25,19.299999713898,46.175000190735,1.0229781896704995
8876,8876,2005-03-30 20:00:00,3.5,1278.0,-200,438.4,505.0,185.4,1536.25,1890.0,18.224999904633,52.625000953674,1.0911388478674162
8877,8877,2005-03-30 21:00:00,2.0,1129.5,-200,254.4,608.25,147.0,1373.0,1388.5,16.77499961853,58.175000190735,1.1022445472600533
8878,8878,2005-03-30 22:00:00,1.4,1066.25,-200,171.6,688.5,117.3,1282.25,1090.25,15.974999904633,61.875,1.1150405115372815
8879,8879,2005-03-30 23:00:00,1.5,1090.25,-200,174.3,661.25,112.1,1316.75,1092.0,15.25,65.39999961853,1.1259607727117387
8880,8880,2005-03-31 00:00:00,1.2,1013.25,-200,145.7,728.75,101.0,1245.25,953.75,14.549999952316,67.825000762939,1.1171058005723808
8881,8881,2005-03-31 01:00:00,1.1,998.0,-200,134.2,756.5,93.1,1230.25,951.0,14.225000143051,68.60000038147,1.1067853842763387
8882,8882,2005-03-31 02:00:00,0.7,923.0,-200,83.3,874.0,63.7,1168.75,790.0,13.949999809265,68.699999809265,1.089166354779748
8883,8883,2005-03-31 03:00:00,0.6,903.75,-200,80.8,942.25,60.7,1143.75,752.25,13.124999761581,72.549999237061,1.0911433171676894
8884,8884,2005-03-31 04:00:00,0.5,884.25,-200,73.1,964.75,54.2,1135.0,707.75,12.875,72.699998855591,1.0760077692027794
8885,8885,2005-03-31 05:00:00,0.6,936.25,-200,104.3,876.0,63.8,1172.75,782.25,12.299999952316,74.199998855591,1.05833411128698
8886,8886,2005-03-31 06:00:00,0.9,1068.25,-200,191.2,681.25,80.3,1263.5,1011.0,12.574999809265,71.500001907349,1.0380419186722563
8887,8887,2005-03-31 07:00:00,4.0,1530.5,-200,672.6,407.0,132.5,1860.25,1683.25,12.724999904633,69.625,1.020615892177974
8888,8888,2005-03-31 08:00:00,4.1,1184.25,-200,547.3,566.5,170.0,1397.25,1340.75,16.849999427795,51.574999809265,0.9817823289645158
8889,8889,2005-03-31 09:00:00,1.9,1063.75,-200,274.5,691.75,138.9,1212.0,1013.5,20.300000190735,40.074999809265,0.9438607251720939
8890,8890,2005-03-31 10:00:00,1.3,995.5,-200,199.6,772.75,123.9,1119.25,750.75,20.950000286102,37.300000190735,0.9139447663122046
8891,8891,2005-03-31 11:00:00,1.2,983.75,-200,184.7,809.5,117.9,1088.0,629.5,21.025000095367,36.924999237061,0.908884399918782
8892,8892,2005-03-31 12:00:00,1.2,979.5,-200,164.0,807.75,107.9,1098.0,565.25,22.824999809265,32.950000762939,0.9040487883033145
8893,8893,2005-03-31 13:00:00,1.2,969.5,-200,150.0,832.75,100.1,1094.25,535.25,24.0,30.324999809265,0.8924960798830769
8894,8894,2005-03-31 14:00:00,0.9,939.75,-200,133.7,913.0,90.6,1052.0,470.75,22.625,33.22500038147,0.9007226690596364
8895,8895,2005-03-31 15:00:00,1.0,963.0,-200,127.5,856.5,89.4,1074.5,511.5,22.474999904633,32.925000190735,0.8845848432362405
8896,8896,2005-03-31 16:00:00,1.1,961.25,-200,149.6,849.0,101.7,1069.5,526.75,21.499999523163,33.849999904633,0.8575208721418008
8897,8897,2005-03-31 17:00:00,1.5,1067.0,-200,170.7,712.75,113.8,1205.75,690.0,21.39999961853,36.424999237061,0.9171868060970229
8898,8898,2005-03-31 18:00:00,2.1,1083.5,-200,203.9,681.75,124.0,1219.0,778.25,19.950000286102,38.925000190735,0.8973924946087463
8899,8899,2005-03-31 19:00:00,2.1,1102.0,-200,215.1,647.0,136.2,1286.75,871.5,17.799999713898,45.174999237061,0.9123312886595464
8900,8900,2005-03-31 20:00:00,1.5,975.5,-200,156.3,786.75,117.8,1095.25,621.75,16.275000095367,47.300000190735,0.8685863348361902
8901,8901,2005-03-31 21:00:00,1.0,894.75,-200,113.8,944.0,92.9,1011.75,512.25,16.299999713898,44.824999809265,0.8244280090956186
8902,8902,2005-03-31 22:00:00,0.8,885.75,-200,81.1,1014.75,71.5,992.0,438.25,15.575000047684,47.074999809265,0.8272512652216399
8903,8903,2005-03-31 23:00:00,0.8,885.75,-200,82.8,974.5,69.4,1000.5,443.25,15.125000238419,47.64999961853,0.8139156219786314
8904,8904,2005-04-01 00:00:00,0.7,848.0,-200,68.9,1067.0,60.7,936.75,392.0,15.050000190735,44.52499961853,0.7569401715475752
8905,8905,2005-04-01 01:00:00,0.6,817.5,-200,52.6,1198.0,49.6,884.75,346.75,14.625000238419,42.950000762939,0.7107775468468914
8906,8906,2005-04-01 02:00:00,0.5,847.5,-200,35.7,1126.0,35.4,881.5,341.0,14.474999904633,43.700000762939,0.7163394150661586
8907,8907,2005-04-01 03:00:00,0.5,825.66666666667,-200,29.8,1187.3333333333,29.4,894.66666666667,322.33333333333,13.599999745687,46.733333587646,0.7245495905190035
